Code,City,Long_City,Airport_Name,Group,Hub_Assignment,Status,Active,Status_Changed_In,MX_Base,Classification,Gate_Allocation_Override,Stand_Allocation_Override,Timezone,Latitude,Longitude,Runway_Length_Ft,Elevation_Ft,Demand_Data_Source,Notes
PHF,Newport News VA,,Newport News/Williamsburg International Airport,HUB,-,Hub,Y,,Y,Secondary (summed w/ ORF (Norfolk)),,,Eastern,37.1319,-76.493,,,BTS,"HQ hub; also demand-modeled as secondary to ORF. Enplanement planning baseline: ~510,000 (AirTran-era historical high)."
SYR,Syracuse NY,,Syracuse Hancock International Airport,HUB,-,Hub,Y,,Y,Primary,,,Eastern,43.1112,-76.1063,,,BTS,
DAY,Dayton OH,,James M Cox Dayton International Airport,HUB,-,Hub,Y,,Y,Primary,,,Eastern,39.9023,-84.2194,,,BTS,
MCI,Kansas City MO,,Kansas City International Airport,HUB,-,Hub,Y,,Y,Primary,,,Central,39.2976,-94.7139,,,BTS,
JAX,Jacksonville FL,,Jacksonville International Airport,HUB,-,Hub,Y,,Y,Primary,,12,Eastern,30.494,-81.6878,,,BTS,Stand cap (12) exceeds the standard 16/8 hub default — confirm this is an intentional standing override vs. a doc/workbook mismatch.
ABE,Allentown PA,Allentown-Bethlehem-Easton PA,Lehigh Valley International Airport,MAC,PHF/SYR,Destination,Y,,N,Primary,4,,Eastern,40.6524,-75.4404,,,BTS,
ACY,Atlantic City NJ,,Atlantic City International Airport,MAC,PHF/SYR,Destination,Y,,N,Primary,4,,Eastern,39.4576,-74.5772,,,BTS,
AGS,Augusta GA,,Augusta Regional At Bush Field,CGI,JAX,Destination,Y,,N,Primary,,,Eastern,33.37,-81.9645,,,BTS,
ALB,Albany NY,,Albany International Airport,NEC,SYR,Destination,Y,,N,Primary,,,Eastern,42.7491,-73.802,,,BTS,
ATW,Appleton WI,Appleton-Oshkosh-Neenah WI,Appleton International Airport,GLC,DAY,Destination,Y,,N,Primary,,,Central,44.2581,-88.5191,,,BTS,
AUS,Austin TX,,Austin-Bergstrom International Airport,TEX,MCI/JAX/DAY,Destination,Y,,N,Primary,5,4,Central,30.1945,-97.6699,,,BTS,
AVL,Asheville NC,,Asheville Regional Airport,APP,DAY/JAX,Destination,Y,,N,Primary,,,Eastern,35.4361,-82.542,,,BTS,
